,location,total_sqft,bath,price,bhk
7455,Whitefield,1356.0,2.0,94.84,2
7456,Whitefield,1338.0,2.0,103.0,2
7457,Whitefield,1115.0,2.0,55.0,2
7458,Whitefield,1870.0,3.0,90.0,3
7459,Whitefield,3450.0,4.0,208.0,3
7460,Whitefield,1105.0,2.0,35.36,2
7461,Whitefield,1074.0,2.0,42.79,2
7462,Whitefield,1100.0,2.0,52.0,2
7463,Whitefield,1267.0,2.0,90.33,2
7464,Whitefield,2400.0,4.0,143.0,4
7465,Whitefield,1836.0,3.0,125.0,3
7466,Whitefield,1197.0,2.0,50.0,2
7467,Whitefield,3596.0,3.0,200.0,3
7468,Whitefield,1275.0,2.0,65.0,3
7469,Whitefield,1155.0,2.0,39.0,2
7470,Whitefield,1141.0,2.0,62.0,2
7471,Whitefield,1216.0,2.0,82.0,2
7472,Whitefield,1495.0,3.0,88.0,2
7473,Whitefield,1564.0,3.0,103.0,3
7474,Whitefield,1585.0,3.0,84.0,3
7475,Whitefield,1200.0,3.0,56.0,3
7476,Whitefield,1140.0,2.0,50.0,2
7477,Whitefield,1558.0,3.0,90.0,3
7478,Whitefield,1216.0,2.0,75.0,2
7479,Whitefield,1227.0,2.0,70.0,2
7480,Whitefield,1704.0,3.0,120.0,3
7481,Whitefield,1256.0,2.0,73.0,2
7482,Whitefield,1195.0,2.0,62.38,2
7483,Whitefield,1770.0,4.0,68.0,3
7484,Whitefield,1300.0,2.0,78.0,2
7485,Whitefield,1570.0,3.0,88.0,3
7486,Whitefield,1216.0,2.0,84.03,2
7487,Whitefield,1240.0,2.0,70.0,2
7488,Whitefield,1216.0,2.0,72.5,2
7489,Whitefield,1215.0,2.0,40.0,2
7490,Whitefield,2025.0,4.0,115.0,3
7491,Whitefield,1346.0,2.0,100.0,3
7492,Whitefield,1020.0,2.0,45.0,2
7493,Whitefield,935.0,2.0,32.72,2
7494,Whitefield,1024.0,2.0,32.0,2
7495,Whitefield,2990.0,3.0,198.0,4
7496,Whitefield,1600.0,3.0,69.1,3
7497,Whitefield,1205.0,2.0,58.0,2
7498,Whitefield,1720.0,3.0,98.97,3
7499,Whitefield,1600.0,3.0,95.0,3
7500,Whitefield,1655.0,3.0,108.0,3
7501,Whitefield,1740.0,3.0,95.0,3
7502,Whitefield,1200.0,3.0,56.72,3
7503,Whitefield,1350.0,2.0,88.0,2
7504,Whitefield,1030.0,2.0,44.0,2
7505,Whitefield,1216.0,2.0,80.0,2
7506,Whitefield,2900.0,4.0,225.0,4
7507,Whitefield,1340.0,2.0,101.0,2
7508,Whitefield,1190.0,2.0,64.0,2
7509,Whitefield,1500.0,3.0,78.57,3
7510,Whitefield,1626.0,3.0,85.0,3
7511,Whitefield,1195.0,2.0,61.36,2
7512,Whitefield,1100.0,2.0,65.0,2
7513,Whitefield,1100.0,2.0,46.5,2
7514,Whitefield,1270.0,2.0,65.0,3
7515,Whitefield,3117.0,3.0,261.0,3
7516,Whitefield,1216.0,2.0,73.0,2
7517,Whitefield,1135.0,2.0,58.0,2
7518,Whitefield,3150.0,3.0,290.0,3
7519,Whitefield,1185.0,2.0,56.0,2
7520,Whitefield,2956.0,5.0,234.0,4
7521,Whitefield,1530.0,3.0,75.0,3
7522,Whitefield,1015.0,2.0,45.0,2
7523,Whitefield,1187.0,2.0,38.0,2
7524,Whitefield,2247.0,3.0,145.0,3
7525,Whitefield,3940.0,5.0,265.0,4
7526,Whitefield,1190.0,2.0,59.0,2
7527,Whitefield,1160.0,2.0,67.0,2
7528,Whitefield,1216.0,2.0,66.88,2
7529,Whitefield,1180.0,2.0,77.0,2
7530,Whitefield,2140.0,3.0,139.0,3
7531,Whitefield,1314.0,2.0,84.0,2
7532,Whitefield,1530.0,3.0,73.0,3
7533,Whitefield,1160.0,2.0,39.0,2
7534,Whitefield,1012.0,2.0,58.0,2
7535,Whitefield,1150.0,2.0,40.21,2
7536,Whitefield,1495.0,2.0,70.0,3
7537,Whitefield,1340.0,2.0,41.0,2
7538,Whitefield,1431.0,3.0,85.0,3
7539,Whitefield,524.0,1.0,29.0,1
7540,Whitefield,2830.0,4.0,161.0,4
7541,Whitefield,2135.0,3.0,149.0,4
7542,Whitefield,2500.0,4.0,100.0,4
7543,Whitefield,3075.0,2.0,188.0,4
7544,Whitefield,1760.0,3.0,160.0,3
7545,Whitefield,1655.0,3.0,110.0,3
7546,Whitefield,840.0,1.0,57.0,1
7547,Whitefield,1725.0,3.0,106.0,3
7548,Whitefield,1130.0,2.0,36.0,2
7549,Whitefield,1059.0,2.0,57.0,2
7550,Whitefield,516.0,1.0,39.0,1
7551,Whitefield,1116.0,2.0,51.91,2
7552,Whitefield,6000.0,4.0,410.0,4
7553,Whitefield,1639.0,3.0,107.0,3
7554,Whitefield,1820.0,3.0,113.0,3
7555,Whitefield,1990.0,3.0,98.0,3
7556,Whitefield,3565.0,4.0,218.0,4
7557,Whitefield,3410.0,5.0,253.0,4
7558,Whitefield,1345.0,3.0,58.0,3
7559,Whitefield,1205.0,2.0,41.0,2
7560,Whitefield,4500.0,4.0,330.0,4
7561,Whitefield,1250.0,2.0,85.0,2
7562,Whitefield,1115.0,2.0,51.91,2
7563,Whitefield,1277.0,2.0,77.0,2
7564,Whitefield,1820.0,3.0,140.0,3
7565,Whitefield,3453.0,4.0,247.0,4
7566,Whitefield,1245.0,2.0,59.76,2
7567,Whitefield,1074.0,2.0,42.8,2
7568,Whitefield,1200.0,2.0,46.13,2
7569,Whitefield,1200.0,2.0,45.84,2
7570,Whitefield,2280.0,4.0,125.0,3
7571,Whitefield,2882.0,5.0,200.0,4
7572,Whitefield,1170.0,2.0,56.0,2
7573,Whitefield,1390.0,2.0,72.0,2
7574,Whitefield,1634.0,3.0,68.0,3
7575,Whitefield,1190.0,2.0,70.0,2
7576,Whitefield,1105.0,2.0,35.4,2
7577,Whitefield,1270.0,2.0,94.0,2
7578,Whitefield,1220.0,2.0,89.0,2
7579,Whitefield,1116.0,2.0,51.91,2
7580,Whitefield,1436.0,2.0,62.15,3
7581,Whitefield,3758.0,3.0,300.0,3
7582,Whitefield,1452.0,2.0,46.29,3
7583,Whitefield,1370.0,2.0,56.0,2
7584,Whitefield,1050.0,2.0,43.0,2
7585,Whitefield,1496.0,2.0,71.81,3
7586,Whitefield,1216.0,2.0,72.0,2
7587,Whitefield,1158.0,2.0,55.0,2
7588,Whitefield,5400.0,5.0,475.0,4
7589,Whitefield,1396.0,3.0,74.0,3
7590,Whitefield,1175.0,2.0,41.0,2
7591,Whitefield,1315.0,2.0,55.0,2
7592,Whitefield,1451.0,2.0,46.4,3
7593,Whitefield,1063.0,2.0,42.52,2
7594,Whitefield,1346.0,2.0,76.01,2
7595,Whitefield,1276.0,2.0,69.5,2
7596,Whitefield,1317.0,2.0,52.0,2
7597,Whitefield,1615.0,3.0,96.9,3
7598,Whitefield,1220.0,2.0,55.0,2
7599,Whitefield,1116.0,2.0,48.76,2
7600,Whitefield,1400.0,2.0,56.0,3
7601,Whitefield,1140.0,2.0,55.0,2
7602,Whitefield,1295.0,2.0,64.5,2
7603,Whitefield,1200.0,2.0,70.0,2
7604,Whitefield,1015.0,2.0,56.0,2
7605,Whitefield,1430.0,3.0,52.0,3
7606,Whitefield,1216.0,2.0,75.0,2
7607,Whitefield,1010.0,2.0,45.0,3
7608,Whitefield,2321.0,4.0,157.0,3
7609,Whitefield,1224.0,2.0,75.0,2
7610,Whitefield,1655.0,3.0,113.0,3
7611,Whitefield,1740.0,3.0,85.0,3
7612,Whitefield,4144.0,5.0,331.0,5
7613,Whitefield,925.0,2.0,35.0,2
7614,Whitefield,1175.0,2.0,50.0,2
7615,Whitefield,1200.0,3.0,67.75,3
7616,Whitefield,2444.0,4.0,145.0,4
7617,Whitefield,1270.0,2.0,110.0,2
7618,Whitefield,1660.0,3.0,110.0,3
7619,Whitefield,1270.0,2.0,105.0,2
7620,Whitefield,1315.0,2.0,69.5,2
7621,Whitefield,1173.0,2.0,78.2,2
7622,Whitefield,1362.0,2.0,85.0,2
7623,Whitefield,1457.0,2.0,105.0,3
7624,Whitefield,1720.0,3.0,128.0,3
7625,Whitefield,1500.0,3.0,61.9,3
7626,Whitefield,1495.0,2.0,78.0,2
7627,Whitefield,1270.0,2.0,52.0,2
7628,Whitefield,1564.0,3.0,103.0,3
7629,Whitefield,1240.0,2.0,41.0,2
7630,Whitefield,1500.0,3.0,71.0,3
7631,Whitefield,1404.0,2.0,59.0,3
7632,Whitefield,1639.0,3.0,107.0,3
7633,Whitefield,1760.0,3.0,139.0,3
7634,Whitefield,613.0,1.0,48.0,1
7635,Whitefield,1730.0,3.0,125.0,3
7636,Whitefield,1453.0,2.0,58.0,3
7637,Whitefield,877.0,1.0,59.0,1
7638,Whitefield,3453.0,4.0,231.0,5
7639,Yelachenahalli,1400.0,2.0,55.0,3
7640,Yelachenahalli,1464.0,2.0,105.0,3
7641,Yelachenahalli,2400.0,1.0,150.0,2
7642,Yelachenahalli,1700.0,3.0,130.0,3
7643,Yelachenahalli,1080.0,2.0,55.0,2
7644,Yelachenahalli,1400.0,2.0,78.0,2
7645,Yelachenahalli,1330.0,3.0,73.5,3
7646,Yelachenahalli,800.0,1.0,30.0,2
7647,Yelachenahalli,1100.0,2.0,60.0,2
7648,Yelachenahalli,1365.0,2.0,72.0,3
7649,Yelachenahalli,1103.0,2.0,55.0,2
7650,Yelachenahalli,1000.0,2.0,50.0,2
7651,Yelahanka,1600.0,2.0,75.0,3
7652,Yelahanka,1326.0,2.0,78.0,2
7653,Yelahanka,1282.0,2.0,48.7,3
7654,Yelahanka,1350.0,2.0,55.55,2
7655,Yelahanka,1035.0,2.0,45.0,2
7656,Yelahanka,1350.0,2.0,54.0,2
7657,Yelahanka,1210.0,2.0,45.98,2
7658,Yelahanka,1705.0,3.0,95.0,3
7659,Yelahanka,1234.0,2.0,80.0,2
7660,Yelahanka,1315.0,2.0,85.0,2
7661,Yelahanka,1170.0,2.0,62.5,2
7662,Yelahanka,697.0,1.0,45.0,1
7663,Yelahanka,1120.0,2.0,55.0,2
7664,Yelahanka,2195.0,4.0,127.0,3
7665,Yelahanka,1075.0,2.0,51.5,2
7666,Yelahanka,1614.0,3.0,95.0,3
7667,Yelahanka,1381.0,2.0,52.48,3
7668,Yelahanka,628.0,1.0,24.0,1
7669,Yelahanka,890.0,2.0,40.0,2
7670,Yelahanka,1815.0,3.0,82.0,3
7671,Yelahanka,654.0,1.0,38.4,1
7672,Yelahanka,1150.0,2.0,46.0,2
7673,Yelahanka,1705.0,3.0,74.16,3
7674,Yelahanka,3042.0,4.0,131.0,4
7675,Yelahanka,1065.0,2.0,40.84,2
7676,Yelahanka,1036.0,2.0,39.35,2
7677,Yelahanka,1300.0,2.0,65.0,2
7678,Yelahanka,1825.0,3.0,105.0,3
7679,Yelahanka,1603.0,3.0,96.0,3
7680,Yelahanka,1304.0,2.0,79.0,2
7681,Yelahanka,1455.0,3.0,61.5,3
7682,Yelahanka,1180.0,2.0,42.0,2
7683,Yelahanka,1616.0,3.0,65.0,3
7684,Yelahanka,915.0,2.0,48.0,2
7685,Yelahanka,1026.0,2.0,41.0,2
7686,Yelahanka,1517.0,3.0,76.3,3
7687,Yelahanka,600.0,2.0,27.0,2
7688,Yelahanka,1274.0,2.0,48.42,2
7689,Yelahanka,1327.0,2.0,85.0,2
7690,Yelahanka,1371.0,2.0,65.0,3
7691,Yelahanka,1712.0,3.0,82.0,3
7692,Yelahanka,1566.0,3.0,97.0,3
7693,Yelahanka,1180.0,3.0,55.0,3
7694,Yelahanka,1270.0,2.0,78.0,2
7695,Yelahanka,1400.0,2.0,80.54,3
7696,Yelahanka,1391.0,2.0,64.5,3
7697,Yelahanka,1322.0,2.0,86.0,2
7698,Yelahanka,1100.0,2.0,70.0,2
7699,Yelahanka,1200.0,2.0,70.0,2
7700,Yelahanka,1326.0,2.0,57.0,2
7701,Yelahanka,4000.0,5.0,220.0,5
7702,Yelahanka,2675.0,4.0,140.0,4
7703,Yelahanka,1500.0,2.0,63.0,3
7704,Yelahanka,654.0,1.0,37.0,1
7705,Yelahanka,1465.0,3.0,80.01,3
7706,Yelahanka,1721.0,3.0,80.86,3
7707,Yelahanka,1060.0,2.0,40.0,2
7708,Yelahanka,1226.0,2.0,52.71,2
7709,Yelahanka,1692.0,3.0,83.0,3
7710,Yelahanka,1033.0,2.0,52.58,2
7711,Yelahanka,1390.0,2.0,65.31,2
7712,Yelahanka,1040.0,2.0,48.86,2
7713,Yelahanka,1345.0,2.0,57.0,3
7714,Yelahanka,2145.0,3.0,125.0,3
7715,Yelahanka,1200.0,2.0,54.0,2
7716,Yelahanka,1322.0,2.0,75.0,2
7717,Yelahanka,1036.0,2.0,39.37,2
7718,Yelahanka,602.0,1.0,26.0,1
7719,Yelahanka,1100.0,2.0,60.0,2
7720,Yelahanka,1614.0,2.0,100.0,3
7721,Yelahanka,1890.0,3.0,108.0,3
7722,Yelahanka,1556.0,3.0,86.0,3
7723,Yelahanka,1610.0,4.0,85.0,3
7724,Yelahanka,1075.0,2.0,42.0,3
7725,Yelahanka,1484.0,2.0,56.4,3
7726,Yelahanka,1260.0,2.0,59.2,2
7727,Yelahanka,1102.0,2.0,52.0,2
7728,Yelahanka,1519.0,2.0,65.0,2
7729,Yelahanka,1859.0,3.0,108.0,3
7730,Yelahanka,1050.0,2.0,45.0,2
7731,Yelahanka,1322.0,2.0,80.0,2
7732,Yelahanka,1285.0,2.0,56.0,2
7733,Yelahanka,845.0,2.0,43.0,2
7734,Yelahanka,2600.0,4.0,175.0,4
7735,Yelahanka,1305.0,2.0,78.0,2
7736,Yelahanka,1180.0,2.0,56.0,2
7737,Yelahanka,1711.0,3.0,85.61,3
7738,Yelahanka,1315.0,2.0,75.0,2
7739,Yelahanka,3600.0,6.0,200.0,6
7740,Yelahanka,1390.0,2.0,70.21,2
7741,Yelahanka,1614.0,3.0,95.0,3
7742,Yelahanka,1650.0,3.0,105.0,3
7743,Yelahanka,1200.0,2.0,55.0,2
7744,Yelahanka,990.0,2.0,37.62,2
7745,Yelahanka,935.0,2.0,35.53,2
7746,Yelahanka,1282.0,2.0,48.72,3
7747,Yelahanka,3990.0,4.0,260.0,4
7748,Yelahanka,1620.0,3.0,90.0,3
7749,Yelahanka,654.0,1.0,36.25,1
7750,Yelahanka,1614.0,3.0,93.0,3
7751,Yelahanka,694.0,1.0,30.84,1
7752,Yelahanka,1115.0,2.0,60.0,2
7753,Yelahanka,2317.0,4.0,140.0,3
7754,Yelahanka,1653.0,3.0,93.0,3
7755,Yelahanka,654.0,1.0,38.0,1
7756,Yelahanka,1633.0,2.0,72.0,2
7757,Yelahanka,1445.0,2.0,82.0,2
7758,Yelahanka,1225.0,2.0,62.0,2
7759,Yelahanka,602.0,1.0,38.0,1
7760,Yelahanka,697.0,1.0,35.0,1
7761,Yelahanka,1065.0,2.0,41.38,2
7762,Yelahanka,682.0,1.0,36.23,1
7763,Yelahanka,1023.0,2.0,52.59,2
7764,Yelahanka,1560.0,2.0,98.0,3
7765,Yelahanka,1780.0,3.0,107.0,3
7766,Yelahanka,1342.0,2.0,75.0,3
7767,Yelahanka,1823.0,3.0,103.0,3
7768,Yelahanka,1792.0,3.0,104.0,3
7769,Yelahanka,1304.0,2.0,69.97,2
7770,Yelahanka,1250.0,2.0,54.0,2
7771,Yelahanka,1270.0,2.0,57.0,2
7772,Yelahanka,1300.0,2.0,69.23,2
7773,Yelahanka,1705.0,3.0,91.0,3
7774,Yelahanka,1890.0,4.0,85.0,3
7775,Yelahanka,1835.0,3.0,108.0,3
7776,Yelahanka,1847.0,3.0,92.0,3
7777,Yelahanka,2500.0,3.0,120.0,5
7778,Yelahanka,1890.0,3.0,109.0,3
7779,Yelahanka,700.0,1.0,38.0,1
7780,Yelahanka,1491.0,3.0,85.0,3
7781,Yelahanka,2088.0,5.0,110.0,4
7782,Yelahanka,1185.0,2.0,45.0,2
7783,Yelahanka,1517.0,3.0,71.28,3
7784,Yelahanka,3019.0,6.0,190.0,4
7785,Yelahanka,1756.0,3.0,66.73,3
7786,Yelahanka,1600.0,3.0,100.0,3
7787,Yelahanka,1664.0,3.0,73.95,3
7788,Yelahanka,1140.0,2.0,50.66,2
7789,Yelahanka,1200.0,2.0,60.0,2
7790,Yelahanka,1705.0,3.0,85.0,3
7791,Yelahanka,1350.0,2.0,85.0,3
7792,Yelahanka,1633.0,3.0,110.0,3
7793,Yelahanka,1355.0,2.0,75.0,3
7794,Yelahanka,3175.0,4.0,156.0,4
7795,Yelahanka,1408.0,2.0,58.0,2
7796,Yelahanka,1104.0,2.0,58.0,2
7797,Yelahanka,1325.0,2.0,58.0,3
7798,Yelahanka,1175.0,2.0,67.77,2
7799,Yelahanka,1322.0,2.0,77.9,2
7800,Yelahanka,602.0,1.0,33.0,1
7801,Yelahanka,1315.0,2.0,77.0,2
7802,Yelahanka,1430.0,3.0,61.0,3
7803,Yelahanka,1355.0,2.0,51.5,3
7804,Yelahanka,567.0,1.0,25.0,1
7805,Yelahanka,1045.0,2.0,45.0,2
7806,Yelahanka,602.0,2.0,30.0,1
7807,Yelahanka,1362.0,2.0,66.0,2
7808,Yelahanka,1234.0,2.0,80.0,2
7809,Yelahanka,1282.0,2.0,48.72,3
7810,Yelahanka,1180.0,2.0,55.0,2
7811,Yelahanka,1267.0,3.0,78.0,2
7812,Yelahanka,1360.0,2.0,78.19,2
7813,Yelahanka,1025.0,2.0,44.0,2
7814,Yelahanka New Town,650.0,1.0,33.0,1
7815,Yelahanka New Town,500.0,1.0,20.0,1
7816,Yelahanka New Town,440.0,1.0,16.5,1
7817,Yelahanka New Town,1610.0,3.0,92.0,3
7818,Yelahanka New Town,1700.0,3.0,90.0,3
7819,Yelahanka New Town,650.0,1.0,20.0,1
7820,Yelahanka New Town,350.0,1.0,13.5,1
7821,Yelahanka New Town,1541.0,3.0,80.0,3
7822,Yelahanka New Town,1385.0,2.0,65.0,2
7823,Yelahanka New Town,500.0,2.0,24.0,1
7824,Yelahanka New Town,650.0,1.0,17.0,1
7825,Yelahanka New Town,450.0,1.0,16.0,1
7826,Yelahanka New Town,1599.0,3.0,80.0,3
7827,Yelahanka New Town,960.0,2.0,50.0,2
7828,Yelahanka New Town,2095.0,3.0,109.0,4
7829,Yelahanka New Town,1209.0,2.0,65.0,3
7830,Yelahanka New Town,1400.0,2.0,80.0,3
7831,Yelahanka New Town,450.0,1.0,15.0,1
7832,Yelahanka New Town,500.0,1.0,18.0,1
7833,Yelahanka New Town,1420.0,2.0,75.0,3
7834,Yelahanka New Town,2437.0,3.0,125.0,3
7835,Yelahanka New Town,2200.0,2.0,180.0,2
7836,Yelahanka New Town,488.0,1.0,20.0,1
7837,Yelahanka New Town,1100.0,2.0,58.0,2
7838,Yelahanka New Town,860.0,1.0,31.0,2
7839,Yelahanka New Town,1800.0,2.0,45.0,3
7840,Yelahanka New Town,1000.0,2.0,44.0,2
7841,Yelahanka New Town,650.0,1.0,18.0,1
7842,Yelahanka New Town,1426.0,2.0,61.5,3
7843,Yelahanka New Town,1740.0,3.0,150.0,3
7844,Yelahanka New Town,1290.0,2.0,70.0,2
7845,Yelahanka New Town,1000.0,2.0,48.0,3
7846,Yelenahalli,1240.0,2.0,47.12,2
7847,Yelenahalli,1200.0,2.0,46.17,2
7848,Yelenahalli,1600.0,3.0,61.37,3
7849,Yelenahalli,1260.0,2.0,47.88,2
7850,Yelenahalli,1500.0,2.0,57.0,3
7851,Yelenahalli,1175.0,2.0,50.0,2
7852,Yelenahalli,1650.0,3.0,68.0,3
7853,Yelenahalli,1200.0,2.0,45.6,2
7854,Yelenahalli,1200.0,2.0,46.17,2
7855,Yelenahalli,1160.0,2.0,44.08,2
7856,Yeshwanthpur,2502.0,3.0,138.0,3
7857,Yeshwanthpur,1693.0,3.0,108.0,3
7858,Yeshwanthpur,667.0,1.0,36.85,1
7859,Yeshwanthpur,1950.0,4.0,130.0,4
7860,Yeshwanthpur,1170.0,2.0,57.0,2
7861,Yeshwanthpur,665.0,1.0,36.85,1
7862,Yeshwanthpur,1161.0,2.0,64.08,2
7863,Yeshwanthpur,2557.0,3.0,141.0,3
7864,Yeshwanthpur,1850.0,3.0,100.0,3
7865,Yeshwanthpur,671.0,1.0,36.85,1
7866,Yeshwanthpur,1852.0,3.0,160.0,3
7867,Yeshwanthpur,668.0,1.0,36.85,1
7868,Yeshwanthpur,1185.0,2.0,75.84,2
7869,Yeshwanthpur,1195.0,2.0,100.0,2
7870,Yeshwanthpur,1313.0,3.0,96.0,3
7871,Yeshwanthpur,1400.0,2.0,100.0,2
7872,Yeshwanthpur,2559.0,3.0,141.0,3
7873,Yeshwanthpur,1430.0,3.0,72.0,3
7874,Yeshwanthpur,673.0,1.0,36.85,1
7875,Yeshwanthpur,3600.0,5.0,220.0,4
7876,Yeshwanthpur,1168.0,2.0,64.08,2
7877,Yeshwanthpur,1382.0,2.0,76.18,3
7878,Yeshwanthpur,669.0,1.0,36.85,1
7879,Yeshwanthpur,1385.0,2.0,76.18,3
7880,Yeshwanthpur,3027.0,4.0,260.0,3
7881,Yeshwanthpur,1200.0,2.0,63.0,2
7882,Yeshwanthpur,1679.0,3.0,92.13,3
7883,Yeshwanthpur,670.0,1.0,36.85,1
7884,Yeshwanthpur,1381.0,2.0,76.18,3
7885,Yeshwanthpur,1678.0,3.0,92.13,3
7886,Yeshwanthpur,1240.0,2.0,80.0,2
7887,Yeshwanthpur,1713.0,3.0,110.0,3
7888,Yeshwanthpur,1144.0,2.0,67.0,2
7889,Yeshwanthpur,1541.0,2.0,130.0,2
7890,Yeshwanthpur,2501.0,3.0,138.0,3
7891,Yeshwanthpur,1362.0,2.0,100.0,2
7892,Yeshwanthpur,666.0,1.0,36.8,1
7893,Yeshwanthpur,1855.0,3.0,140.0,3
7894,Yeshwanthpur,2504.0,3.0,138.0,3
7895,Yeshwanthpur,1165.0,2.0,85.0,2
7896,Yeshwanthpur,1163.0,2.0,64.08,2
7897,Yeshwanthpur,1165.0,2.0,64.08,2
7898,Yeshwanthpur,1825.0,3.0,145.0,3
7899,Yeshwanthpur,1384.0,2.0,76.18,3
7900,Yeshwanthpur,994.0,2.0,54.67,1
7901,Yeshwanthpur,650.0,1.0,40.0,1
7902,Yeshwanthpur,1855.0,3.0,140.0,3
7903,Yeshwanthpur,1500.0,3.0,100.0,3
7904,Yeshwanthpur,1167.0,2.0,64.08,2
7905,Yeshwanthpur,1164.0,2.0,64.08,2
7906,Yeshwanthpur,1520.0,3.0,85.0,3
7907,Yeshwanthpur,1677.0,3.0,92.13,3
7908,Yeshwanthpur,674.0,1.0,36.85,1
7909,Yeshwanthpur,1383.0,2.0,76.18,3
7910,Yeshwanthpur,672.0,1.0,36.85,1
7911,Yeshwanthpur,1162.0,2.0,64.08,2
7912,Yeshwanthpur,1166.0,2.0,64.08,2
7913,Yeshwanthpur,1195.0,2.0,100.0,2
7914,Yeshwanthpur,1692.0,3.0,108.0,3
7915,Yeshwanthpur,1169.0,2.0,64.08,2
7916,Yeshwanthpur,2500.0,5.0,185.0,6
7917,Yeshwanthpur,2500.0,3.0,138.0,3
7918,Yeshwanthpur,1160.0,2.0,64.08,2
7919,Yeshwanthpur,1676.0,3.0,92.13,3
7920,Yeshwanthpur,2503.0,3.0,138.0,3
7921,Yeshwanthpur,1855.0,3.0,135.0,3
7922,Yeshwanthpur,1876.0,3.0,160.0,3
7923,Yeshwanthpur,1675.0,3.0,92.13,3
7924,other,2770.0,4.0,290.0,3
7925,other,1100.0,2.0,48.0,2
7926,other,1250.0,3.0,56.0,3
7927,other,869.0,2.0,36.0,2
7928,other,1270.0,2.0,50.0,2
7929,other,1500.0,2.0,185.0,2
7930,other,840.0,2.0,45.0,2
7931,other,4395.0,3.0,240.0,3
7932,other,2511.0,3.0,205.0,3
7933,other,1660.0,2.0,105.0,3
7934,other,1450.0,2.0,70.0,3
7935,other,1200.0,2.0,65.0,2
7936,other,1200.0,3.0,90.0,3
7937,other,1007.0,2.0,43.0,2
7938,other,1200.0,2.0,50.0,2
7939,other,966.0,2.0,49.9,2
7940,other,782.0,2.0,55.68,2
7941,other,1800.0,3.0,120.0,3
7942,other,1413.0,2.0,75.0,3
7943,other,945.0,2.0,54.0,2
7944,other,1870.0,3.0,110.0,3
7945,other,1260.0,2.0,85.05,3
7946,other,1612.0,3.0,46.74,3
7947,other,2795.0,4.0,235.0,3
7948,other,1350.0,2.0,48.0,3
7949,other,1904.0,3.0,150.0,3
7950,other,2000.0,3.0,175.0,3
7951,other,1425.0,2.0,75.0,3
7952,other,1470.0,2.0,70.0,3
7953,other,1500.0,3.0,100.0,3
7954,other,1340.0,2.0,55.7,2
7955,other,1783.0,3.0,115.0,3
7956,other,912.0,2.0,70.0,3
7957,other,1207.0,2.0,43.5,2
7958,other,1798.0,3.0,89.0,3
7959,other,1580.0,3.0,100.0,3
7960,other,1415.0,3.0,78.0,3
7961,other,2000.0,4.0,75.5,4
7962,other,2405.0,4.0,260.0,3
7963,other,1500.0,2.0,115.0,2
7964,other,1148.0,2.0,60.0,2
7965,other,1110.0,2.0,55.0,2
7966,other,1500.0,2.0,65.0,3
7967,other,1080.0,2.0,39.0,2
7968,other,1060.0,2.0,60.0,2
7969,other,2600.0,8.0,180.0,8
7970,other,1644.0,3.0,84.0,3
7971,other,1285.0,2.0,72.5,2
7972,other,4050.0,3.0,280.0,3
7973,other,1060.0,2.0,55.0,2
7974,other,900.0,2.0,22.5,2
7975,other,1280.0,2.0,69.0,2
7976,other,3045.0,3.0,170.0,3
7977,other,1464.0,3.0,46.0,3
7978,other,700.0,1.0,26.0,2
7979,other,900.0,2.0,110.0,2
7980,other,4111.0,4.0,250.0,4
7981,other,1084.0,2.0,50.0,2
7982,other,950.0,2.0,47.0,2
7983,other,2000.0,4.0,120.0,4
7984,other,1560.0,3.0,115.0,3
7985,other,850.0,2.0,27.0,2
7986,other,1113.0,2.0,51.0,2
7987,other,1200.0,4.0,165.0,4
7988,other,1200.0,2.0,55.0,2
7989,other,1645.0,3.0,95.0,3
7990,other,1200.0,2.0,79.0,2
7991,other,1230.0,2.0,48.0,2
7992,other,1350.0,2.0,140.0,3
7993,other,1800.0,3.0,150.0,3
7994,other,1592.0,3.0,75.0,3
7995,other,1762.0,3.0,125.0,3
7996,other,950.0,2.0,50.0,2
7997,other,1200.0,3.0,90.0,3
7998,other,2023.71,3.0,275.0,3
7999,other,1629.0,3.0,79.0,3
8000,other,1460.0,2.0,58.0,2
8001,other,1185.0,2.0,38.0,2
8002,other,1760.0,3.0,88.0,3
8003,other,1069.0,2.0,55.0,2
8004,other,2150.0,4.0,240.0,3
8005,other,1450.0,3.0,55.0,3
8006,other,1630.0,3.0,68.29,3
8007,other,3309.0,4.0,325.0,4
8008,other,5000.0,9.0,360.0,11
8009,other,850.0,2.0,30.0,2
8010,other,1150.0,2.0,126.0,2
8011,other,1200.0,2.0,62.0,2
8012,other,4800.0,4.0,235.0,4
8013,other,1200.0,2.0,74.0,2
8014,other,1464.0,3.0,56.0,3
8015,other,2000.0,4.0,99.0,4
8016,other,1753.0,3.0,120.0,3
8017,other,1000.0,2.0,53.0,2
8018,other,720.0,2.0,45.0,2
8019,other,1300.0,3.0,58.0,3
8020,other,1115.0,2.0,40.0,2
8021,other,1200.0,3.0,165.0,4
8022,other,700.0,1.0,41.0,1
8023,other,1600.0,4.0,80.0,4
8024,other,1595.0,3.0,115.0,3
8025,other,1353.0,2.0,110.0,2
8026,other,1200.0,2.0,85.0,1
8027,other,1028.0,2.0,45.5,2
8028,other,1385.0,2.0,48.48,3
8029,other,1325.0,2.0,90.0,3
8030,other,1600.0,2.0,50.0,3
8031,other,1800.0,1.0,80.0,2
